id	category	generated_title
17090	accessible	Automatically Aligning Aerial Photos with Textureless 3D Models Using Shape-Based Image Matching
17091	accessible	Training AI Models When Labels Are Wrong: A Method That Fixes Mistakes On Its Own
17092	accessible	A Robust Way to Steer Robot Arms Using Dual Quaternions and H∞ Control
17093	technical	Observational Sampling from Randomized Controlled Trials: A Framework for Empirical Evaluation of Causal Inference Methods
17094	accessible	Using AI to Learn How Professional Photographers Edit Their Photos
17095	accessible	Fast Global Positioning for Multiple Robots Using Semantic Scene Graphs
17096	catchy	Untangling the Voice: How Reordered Transformers Give AI Better Control Over Speech
17097	technical	An Encoder-Decoder Sequence Learning Framework for Traffic Forecasting via Multi-Source Auxiliary Data Integration
17098	technical	Content-Aware Channel Pruning and Knowledge Distillation for Unconditional GAN Compression
17099	catchy	When Machines Leave Clues: Completing Factory Knowledge from Event Logs
17100	catchy	Apples to Apples: Creating a Level Playing Field for Graph Neural Network Evaluation
17101	technical	Comparative Analysis of Performance and Power Prediction Using MuMMI and Machine Learning Methods on HPC Systems
17102	catchy	K-Hairstyle: A Huge Photo Dataset for Changing Hair Color, Styles, and Labels
17103	technical	Attention-Augmented Transfer Learning for Automatic Speech Recognition in Older Adults with Limited Training Data
17104	catchy	Skip the Measurements: How AI Detects Glaucoma Directly from Raw 3D Eye Scans
17105	accessible	Using Smart Data Sampling to Quickly Identify High-Similarity Pairs in Transaction Networks
17106	accessible	Estimating Cause-and-Effect When Some Important Variables Are Missing
17107	accessible	Learning the Shape of Real Power Grids to Create Realistic Synthetic Networks
17108	technical	Matrix-Based Time-Space Tradeoffs for Learning Low-Degree Homogeneous Polynomials under Restricted Test Spaces
17109	technical	End-to-End Differentiable Visual Question Answering via Hyper-Dimensional Knowledge Representation
17110	catchy	Smooth Sailing in a Jagged World: How Robots Convert Complex Obstacles for Safe Navigation
17111	technical	Lagrangian-Decomposition-Based Branch-and-Bound with Activation Branching for Scalable Neural Network Verification
17112	catchy	Differentiating in Parallel: Unlocking Faster Gradient Computation for OpenMP Programs
17113	catchy	Drawing the Line: Defending AI Against Adversarial Attacks with Image Vectorization
17114	technical	End-to-End Image Inpainting with Cross-Image Guidance and Consistency Resolution
17115	technical	Fractional-Form Function Approximation for Classification: The Ratio Net Without Activation Functions
17116	technical	Machine Learning-Based Early Classification of Multi-Threaded SAT Solver Termination Dynamics
17117	technical	BiLSTM-CNN Architecture for Offensive Language Detection: Class Balancing and Recurrent-Convolutional Hybrid Models for Social Media Text Classification
17118	technical	Target-Dependent Graph Attention Networks for Aspect-Level Sentiment Classification via Syntactic Dependency Structures
17119	catchy	Teaching Go Through Your Brain: How AI and Human Thought Learn Together
17120	technical	Visually-Grounded Multimodal Description Generation: Integrating Natural Language and Sketch-Based Gesture Synthesis for Robot Communication
17121	catchy	Can a Classifier Be Fair to Everyone? Envy-Free Learning with Small Samples
17122	technical	Multi-Modal Vehicle Trajectory Forecasting via Conditional Variational Autoencoders and Capsule Network Scene Encoding
17123	catchy	What's the Essence? How Smarter Data Selection Reveals Hidden Structure
17124	technical	Mitigating Adversarial Perturbations in Deep Neural Networks via Image Vectorization and Manifold Mapping
17125	technical	Low-Agreement Crowdsourcing for Complement Coercion Annotation: An Analysis of Explicit Completion and Natural Language Inference Protocols
17126	technical	Joint Spatial-Angular Sparsity Exploitation in (k,q)-Space Compressed Sensing for Accelerated dMRI Reconstruction via Separable Dictionary FISTA
17127	catchy	Teaching Deep Learning to Remember What It Already Knows: A New Approach to Learning from Small Datasets
17128	technical	A Comprehensive Benchmark and Evaluation of Multimodal AutoML Systems for Tabular Data with Textual Features
17129	catchy	When Words Are Weaponized: Learning to Spot and Fix Text Attacks Before They Reach the Classifier
17130	accessible	A New Logic for Different Types of Announcements: How Information Spreads to Everyone versus Just Some People
17131	technical	Cross-Lingual Decoding of Dependency Syntax from Multilingual BERT Attention Patterns
17132	technical	Supervised Annotation Learning and Proximity-Based Grammar for Floor-Plan Description Synthesis for Visually Impaired Navigation
17133	technical	Sample-Optimal Relative-Error Low-Rank Approximation for PSD and Negative-Type Matrices under Bounded Diagonal Corruption
17134	accessible	How Remembering Past Steps Helps Researchers Find Security Weaknesses in AI
17135	accessible	Why Certain Deep Networks Have No Bad Dips in Their Training Landscape
17136	technical	LoCoQuad: An Open-Source Low-Cost Arachnoid Quadruped Platform for Research and Educational Robotics
17137	catchy	Can AI Sort the Trash? Comparing Deep Networks for Automatic Waste Classification
17138	accessible	Teaching Robots Natural Movements from Human Videos Without Expensive Data Collection
17139	accessible	Improving Face Recognition with Color, Depth, and Face Attributes
17140	catchy	Spine Mapping in 2D: Teaching AI the Rules of Human Anatomy for Faster Vertebrae Labeling
17141	technical	Extracting Stable and Interpretable Rule Sets from Random Forest Ensembles
17142	catchy	Finding the Hidden Errors: A New Way to Decode Nonlinear Time Series
17143	catchy	Heatmaps Beyond the Frame: Predicting Complete 3D Poses at Real-World Scale
17144	technical	Emergence of Statistical Discrimination in Multi-Agent Reinforcement Learning: Effects of Architecture and Training Population Bias
17145	catchy	One Model, Many Domains: Mastering Image Creation and Translation Through Disentangled Features
17146	accessible	Understanding How AI Makes Medical Image Decisions: A Guide to Making Deep Learning Models Transparent and Trustworthy
17147	catchy	The Sweet Spot: How Hypergeometric Functions Let You Have Your Smoothness and Heavy Tails Too
17148	technical	Exact Bayesian Best-Response Computation for Opponent Exploitation in Imperfect-Information Games
17149	accessible	A Reprogrammable Surface That Changes Shape by Following Star-Like Material Paths
17150	technical	A Differentiable Short-Term Attentive Working Memory Architecture with Hebb-Rosenblatt Weight Embeddings
17151	accessible	Teaching Smart AI Agents to Play SimCity and the Game of Life on Any Map Size
17152	catchy	Teaching a Neural Network to Spot Hidden Pockets Inside Turbulent Flames
17153	accessible	Reconstructing 3D Objects from Photos by First Sketching What You See
17154	catchy	Do Word Offsets Hold the Key to Analogies? A Mathematical Look at PairDiff
17155	technical	Expert Guided Policy Optimization: Constrained Reinforcement Learning with Guardian Intervention for Safe Driving
17156	accessible	Using AI to Predict and Simulate Electric Vehicle Charging Patterns for a Stable Power Grid
17157	accessible	Training AI Models Together While Keeping Data Private—Even When Some Participants Have Poor-Quality Information
17158	technical	Style Transfer-Based Data Augmentation and Its Interaction with Domain Generalization Methods: A Re-evaluation of Baseline Performance
17159	catchy	Muting the Noise: How Suppressing Neighboring Filters Reveals What AI Truly Sees
17160	accessible	Fast and Accurate Estimation from Data Spread Across Machines
17161	catchy	When Defenses Fight Back: Detecting the Adversarial Examples That Refuse to Break
17162	accessible	Helping Vision Transformers Focus on Key Image Regions for More Efficient Image Recognition
17163	accessible	Using Crowds to Help Screen Papers in Systematic Literature Reviews
17164	technical	Characterizing Subexponential Gradient Flow and Depth-Dependent Initialization in Residual Networks via Mean Field Theory
17165	technical	Deep Learning Methods for Cybersecurity: A Systematic Review of Neural Network Architectures for Intrusion Detection, Malware Classification, and IoT Network Protection
17166	accessible	Mapping Different Object Shapes Automatically Without Human Labels
17167	catchy	The Barnacle Mating Solution: A Nature-Inspired Approach to Perfecting Factory Manpower Scheduling
17168	catchy	Read, Highlight, and Self-Test: Giving AI the Study Skills to Understand Text Better
17169	accessible	Teaching Computers to Correctly Identify Objects in Distorted 360-Degree Photos
17170	accessible	FLiText: Semi-Supervised Text Classification for Lightweight Language Models
17171	accessible	Adapting to a New Domain Without Target Data Using Attribute Information
17172	accessible	Measuring and Testing Dependence Among Multiple Random Vectors with Distance Covariance
17173	accessible	A Faster Way to Estimate Matrix Traces: How Adding a Simple Low-Rank Step Cuts Computing Time in Half
17174	accessible	Learning from Multiple Data Sources: A Network That Handles Different Domains and Missing Categories
17175	accessible	Making Neural Networks More Resistant to Adversarial Attacks with Attention and Output Matching
17176	catchy	Pinball No More: Designing More Flexible and Accurate Bounds for Uncertainty
17177	catchy	More Than Just a Number: Translating Numerical Reputation Scores into Written Explanations
17178	technical	Split-Merge Pooling for Full-Resolution Receptive-Field Expansion in Dense Semantic Segmentation
17179	catchy	Big-Batch GANs, Small-Batch Speed: Training Faster with Core-Set Selection
17180	technical	Multi-Stage Self-Supervised Learning with DeepCluster Alignment for Low-Label Graph Convolutional Networks
17181	technical	Duplicate Bug Report Detection via Multi-Feature Classification on Bug Tracker Metadata and Descriptions
17182	technical	Expectation Kernel Density Estimation for Weakly Supervised Instance-Level Annotation with Soft-Label Voting
17183	catchy	Beyond Titles and Tags: Searching Videos by What's Actually in Them
17184	catchy	Anatomy in Translation: Training Medical AI on New Scans Without Starting Labels From Scratch
17185	accessible	How Mathematicians Solve the Hardest Optimization Problems in Deep Learning
17186	accessible	Planning Safe Routes for Self-Driving Cars When Other Vehicles Are Hidden from View
17187	catchy	Unmasking the Outliers: How Robust Graphical Lasso Finds Hidden Anomalies in Noisy Data
17188	accessible	A Deep Learning Method for Combining Sharp Parts of Multiple Focused Photos
17189	catchy	ConvLab: A Shared Playground for Multi-Topic Conversational AI
17190	technical	Multi-Modal Association Prediction for Form Structure Extraction with Sequential Fusion and Connected-Component Grouping
17191	catchy	From Parts to a Complete Shape: Multi-View 3D Features Built on Semantic Part Detection
